id,Exited
228649,0.3414720781305509
228650,0.4761613591492595
228651,0.481742832351942
228652,0.8083057229756943
228653,0.22741794329852194
228654,0.5350165430410314
228655,0.5165556484156284
228656,0.5291106830492158
228657,0.6898181381125699
228658,0.5454794881684591
228659,0.730072733132598
228660,0.8395425073689398
228661,0.5354630919733735
228662,0.7427979405381849
228663,0.6205253381680622
228664,0.5371712950649918
228665,0.7058388949187754
228666,0.16824775498146535
228667,0.7100017534189754
228668,0.5740606925109545
228669,0.8568233424171012
228670,0.30192654973307675
228671,0.2969889624781872
228672,0.4460837810440187
228673,0.8527604068334875
228674,0.5985543361101597
228675,0.5105795606457222
228676,0.5632379020551979
228677,0.22557016704189292
228678,0.4860189926950186
228679,0.2511477952545688
228680,0.4875352957524085
228681,0.27635892672732487
228682,0.1397895502028913
228683,0.23351525418594382
228684,0.5911889842773863
228685,0.4060216209953212
228686,0.27444188550280235
228687,0.13204147988307163
228688,0.7179676202092556
228689,0.23710740660476048
228690,0.2941040618271307
228691,0.3587603358121556
228692,0.7307565478733471
228693,0.28752777016022335
228694,0.18861138768064684
228695,0.8291602255361001
228696,0.5486253261873161
228697,0.7068537000487417
228698,0.7304241480896565
228699,0.3399315203186206
228700,0.178182837845919
228701,0.11663608506063008
228702,0.7325899670567388
228703,0.17356341585709126
228704,0.1735584346855712
228705,0.113661130223464
228706,0.38280832353310124
228707,0.40124733631323406
228708,0.829549014404614
228709,0.18780091000554627
228710,0.7293100734387266
228711,0.22711380935023173
228712,0.3508125992208967
228713,0.5173928903569341
228714,0.1222846016727113
228715,0.3693438571018154
228716,0.20829126599162234
228717,0.38569417162146546
228718,0.528302573546331
228719,0.6241528347461861
228720,0.11495246472031924
228721,0.23629356933021267
228722,0.553123510389326
228723,0.25463867517486205
228724,0.3964581040569008
228725,0.5891470775764724
228726,0.4761113174352276
228727,0.13176133127490813
228728,0.1571413656812665
228729,0.35583915794956433
228730,0.271625228601479
228731,0.24350408118955297
228732,0.5346302197464503
228733,0.1851605899382947
228734,0.4470593216765821
228735,0.5109440306693958
228736,0.4548755069965305
228737,0.3528566336623729
228738,0.5121085595238062
228739,0.18299956394186406
228740,0.7148111540482531
228741,0.19826575054959517
228742,0.20393059459277962
228743,0.41857126236808306
228744,0.5037987873488655
228745,0.1945380396300816
228746,0.38741341332379686
228747,0.8206612814544987
228748,0.8603318779981224
228749,0.44982528958250667
228750,0.3493190714731658
228751,0.22235938555468093
228752,0.19058147221011526
228753,0.47658875806198164
228754,0.5214105338061926
228755,0.5352852986146541
228756,0.22409533651258995
228757,0.42391093239000355
228758,0.3733863171111024
228759,0.4462914151301147
228760,0.24780141646400644
228761,0.677995924307148
228762,0.4838546698580219
228763,0.4027356231183718
228764,0.8404129342193918
228765,0.4611896050260953
228766,0.13673308291380426
228767,0.6065730581391531
228768,0.7407211229305195
228769,0.14948580720595667
228770,0.7272408709885428
228771,0.3025772808595964
228772,0.5520048412664212
228773,0.44153358039274493
228774,0.6212926791299271
228775,0.17938754440874072
228776,0.1219944946230105
228777,0.22207981493992873
228778,0.2244674672456778
228779,0.7522152101968882
228780,0.3295416445884859
228781,0.31553518258702407
228782,0.6633552066412322
228783,0.6155700612439621
228784,0.8038753502088376
228785,0.3741603545804294
228786,0.8224985036556312
228787,0.6727176989399044
228788,0.4474520511898988
228789,0.3003562066683555
228790,0.17599357358315004
228791,0.7049056346850615
228792,0.3331122421878134
228793,0.30433768901083863
228794,0.23002757313106298
228795,0.221816906932988
228796,0.4756956753599362
228797,0.3944628647270374
228798,0.21308133937933954
228799,0.2956620687229357
228800,0.6318608058075398
228801,0.2256862666122104
228802,0.5309029889261836
228803,0.6761555469575918
228804,0.3198524991528574
228805,0.7315001228046665
228806,0.6492709139478986
228807,0.5757535856073099
228808,0.1327946472986863
228809,0.4914172913250924
228810,0.634017913628881
228811,0.3264213349364639
228812,0.6651895725402364
228813,0.25010031839576274
228814,0.3161855729236476
228815,0.21337166259139534
228816,0.18981934761276587
228817,0.7188231288833282
228818,0.6561386297491731
228819,0.6106083589109457
228820,0.2690781892182148
228821,0.5808460572763872
228822,0.5411358718843203
228823,0.14022641590573484
228824,0.31385357773226247
228825,0.32792332809266456
228826,0.24744833300453645
228827,0.538826520202564
228828,0.15048996284107374
228829,0.4029520285696593
228830,0.18320062755435718
228831,0.27139866317832934
228832,0.37731451509471353
228833,0.3166122242209966
228834,0.2248609644680884
228835,0.2324987958341199
228836,0.2769624412857819
228837,0.6237554505127402
228838,0.47581532190958886
228839,0.4584057989787484
228840,0.6180108460919114
228841,0.4346383638518051
228842,0.3972622842025417
228843,0.46861354477178363
228844,0.11554036194605782
228845,0.867975842419104
228846,0.6738598524220322
228847,0.4722523420308249
228848,0.584385578149502
228849,0.31558669383113436
228850,0.14115043768444263
228851,0.43777781557003437
228852,0.32391043605064573
228853,0.37017503211008485
228854,0.8506351132443956
228855,0.20081237166329893
228856,0.3568630980113414
228857,0.2713693702817575
228858,0.2958916470141927
228859,0.1329206064053029
228860,0.7663575175912338
228861,0.18013596100308255
228862,0.3305413904836141
228863,0.556477451122482
228864,0.7458876061685009
228865,0.2897707068811915
228866,0.48921733375880666
228867,0.1450463717087973
228868,0.29255955386026483
228869,0.3237576189118502
228870,0.34616873149835975
228871,0.14131827480872194
228872,0.41605951130501895
228873,0.5478975904604582
228874,0.8249192271261605
228875,0.7581240518996641
228876,0.5245313338674306
228877,0.49565092853134185
228878,0.6954841904373007
228879,0.33014833344775796
228880,0.45138009522653333
228881,0.5788934319149134
228882,0.16263394816997193
228883,0.14611340943095205
228884,0.6343285823604494
228885,0.1871422463506232
228886,0.5382967999639647
228887,0.5738076630029313
228888,0.22205616332336708
228889,0.522143664787892
228890,0.3601783946194548
228891,0.2914089843329975
228892,0.41349173265167277
228893,0.4576822153430681
228894,0.379369157494746
228895,0.39192183210509346
228896,0.17829126173460633
228897,0.2775597646173871
228898,0.3429235245406482
228899,0.19753349878139903
228900,0.2661302188700684
228901,0.18182952846657074
228902,0.26380517843361295
228903,0.8396615790679302
228904,0.45204514170885784
228905,0.4416901393327139
228906,0.3191624043211626
228907,0.7768232446550315
228908,0.2315204369590742
228909,0.7923628066002681
228910,0.45899400241394844
228911,0.38121762797806585
228912,0.5288472087563989
228913,0.20527045234100583
228914,0.20908437611468883
228915,0.7433716194584405
228916,0.8049468945268208
228917,0.7698639286228874
228918,0.6153122406262266
228919,0.4123709873954402
228920,0.20975660151186026
228921,0.6321380822802558
228922,0.46576868002397187
228923,0.40072608530956944
228924,0.35319669754568905
228925,0.7456747963748791
228926,0.11323123082295056
228927,0.21754960852357574
228928,0.20892081018640363
228929,0.7304036045138835
228930,0.41966749549987376
228931,0.7709200459235857
228932,0.8636617846206145
228933,0.564025739727188
228934,0.144789103911018
228935,0.6677943794523642
228936,0.3818596486521166
228937,0.22017236119313727
228938,0.5786626701479278
228939,0.5935530303426929
228940,0.7694488234627155
228941,0.23161893552402318
228942,0.2629376967293347
228943,0.19175031003995285
228944,0.622439099584629
228945,0.26181738120457554
228946,0.6692873659301463
228947,0.21363051558514395
228948,0.6069114969756932
228949,0.5627592436613795
228950,0.4150867551138222
228951,0.8101464460422929
228952,0.4235781246437731
228953,0.31691281061408466
228954,0.30223872219834297
228955,0.43438517983481384
228956,0.5952311405297722
228957,0.2153378314650448
228958,0.6040468657363369
228959,0.4606299635242891
228960,0.7935936995120776
228961,0.5373644272759475
228962,0.3340329573598439
228963,0.16401947681318502
228964,0.6270300747844684
228965,0.4426047474667642
228966,0.4215532811808854
228967,0.3991919195294015
228968,0.376130815676149
228969,0.8659334086892274
228970,0.5920196187215905
228971,0.7915204689723099
228972,0.238289508030952
228973,0.7318343453326455
228974,0.31868611984902173
228975,0.31966108291334905
228976,0.3292858545414733
228977,0.4122411377134829
228978,0.11744716252562792
228979,0.3320384200374693
228980,0.3970566664297599
228981,0.3603044010480693
228982,0.36061723659393385
228983,0.15182436172101674
228984,0.25595199284568476
228985,0.6727670728457125
228986,0.6408802786010696
228987,0.18402706417638706
228988,0.22697876304600947
228989,0.7756211362106156
228990,0.21678559521574686
228991,0.6403045106694533
228992,0.2937319896237099
228993,0.5183056839057928
228994,0.3144508367512327
228995,0.2007211901686437
228996,0.38605600415016383
228997,0.15246648812775213
228998,0.674652744078863
228999,0.3752697653400911
229000,0.69322123017475
229001,0.1799056188867889
229002,0.7646242119768865
229003,0.7089436227698915
229004,0.1372266135823011
229005,0.2271942310635585
229006,0.505542700829675
229007,0.22847347419964956
229008,0.8033012889167221
229009,0.18870219171870511
229010,0.30536308416834035
229011,0.6664042692288193
229012,0.3046009027963648
229013,0.2612651643135393
229014,0.46309603999136434
229015,0.41336673130423407
229016,0.3076238678709252
229017,0.5398272174031089
229018,0.4080273019540053
229019,0.19962781236428734
229020,0.6984436449853694
229021,0.6858166452399932
229022,0.4457752764110142
229023,0.12184616039561197
229024,0.4284914641084544
229025,0.35715384452298055
229026,0.8512009794440341
229027,0.31218266605311973
229028,0.43412838058997344
229029,0.6780438903599284
229030,0.2616346352732479
229031,0.41895863506644393
229032,0.30634645725287496
229033,0.20447781553235492
229034,0.18296543099248463
229035,0.3535449709768829
229036,0.7413759519330879
229037,0.15822492047570363
229038,0.46368729080488735
229039,0.36635563547520783
229040,0.38238428593907065
229041,0.4418391193065426
229042,0.460565348593034
229043,0.4477368330945526
229044,0.3368881284806544
229045,0.7052516988788625
229046,0.21104027243817935
229047,0.6313568764711878
229048,0.10986422781500257
229049,0.6587100434618528
229050,0.37465341262721336
229051,0.37770678805406666
229052,0.49697492229955154
229053,0.6459942131216374
229054,0.4916553581248319
229055,0.78641300164363
229056,0.18013421935435125
229057,0.4537593743414934
229058,0.5328079160349308
229059,0.3265419854848361
229060,0.20465579157158548
229061,0.7412139085876868
229062,0.42629006380426115
229063,0.37159444383445206
229064,0.7566270851304284
229065,0.19486670728111652
229066,0.11774024163596114
229067,0.2960454621520064
229068,0.6047405657009101
229069,0.62615126926106
229070,0.32085492394866577
229071,0.5277860091261398
229072,0.4872682052787559
229073,0.3233856662296224
229074,0.31005696247023473
229075,0.6495744418942101
229076,0.18939420055417705
229077,0.24390019839059768
229078,0.18242145159945394
229079,0.31081756335366006
229080,0.49949299930246455
229081,0.35643820344034505
229082,0.11372079869795164
229083,0.2223435917724635
229084,0.77810411675341
229085,0.31694817611829884
229086,0.2124400452940233
229087,0.27573567160019774
229088,0.6127412612134854
229089,0.3911251657827456
229090,0.21637416606393503
229091,0.16262589645859402
229092,0.7574868198042617
229093,0.16321598295905432
229094,0.4043665675004563
229095,0.43740426353607736
229096,0.29147995805901394
229097,0.37548587120935206
229098,0.21199178271276092
229099,0.11370616020062696
229100,0.4880406589938054
229101,0.35729450309601346
229102,0.4740339186450039
229103,0.15616258188024895
229104,0.4761890626761368
229105,0.34727148528432306
229106,0.5934057198324355
229107,0.21243130076527486
229108,0.3373239849630476
229109,0.6131480578133681
229110,0.3369711510040998
229111,0.33747977592502865
229112,0.529414534660761
229113,0.17560157508465782
229114,0.6702123114366312
229115,0.587315773687116
229116,0.4679230273584254
229117,0.3058703968655545
229118,0.17350286337582702
229119,0.5364328496162518
229120,0.4241531514895813
229121,0.1983048557512428
229122,0.4327286032467006
229123,0.3418028391808307
229124,0.24305168200454824
229125,0.3221816287204648
229126,0.6159106067128766
229127,0.36251263713095616
229128,0.6336201788755791
229129,0.5293613040142691
229130,0.30718856250784154
229131,0.6677222066209495
229132,0.3089380983264036
229133,0.2552713796024151
229134,0.45783767184720486
229135,0.14365740786365724
229136,0.7019229232353209
229137,0.5923947796279427
229138,0.12744706061822167
229139,0.32707704482897715
229140,0.6145281035360133
229141,0.2193203125636347
229142,0.6670177344077705
229143,0.16449888277917452
229144,0.2058667173202005
229145,0.1997703337969346
229146,0.8205518209101715
229147,0.511559802185167
229148,0.3231304372227358
229149,0.5111743927706013
229150,0.3802875748444928
229151,0.7960740694185648
229152,0.8218229806995682
229153,0.24590557545710118
229154,0.35641754711326745
229155,0.30619631075789
229156,0.40823141110112376
229157,0.32031515433784735
229158,0.1945253100766782
229159,0.5277148048452023
229160,0.22242332048171426
229161,0.3749241385576234
229162,0.22844055559558074
229163,0.19756675340528973
229164,0.4057884346293007
229165,0.39659879133113535
229166,0.1981089840475481
229167,0.595916222706443
229168,0.6665740236902022
229169,0.5457844462340036
229170,0.49972700963425704
229171,0.2692871564450042
229172,0.17159806838172087
229173,0.4233489980603427
229174,0.21466275714872934
229175,0.47701191831227985
229176,0.7479700094039308
229177,0.4379510081220507
229178,0.7826241115401285
229179,0.15680646409042012
229180,0.2747949469139819
229181,0.8650906669879075
229182,0.7530710289888538
229183,0.33713772024960875
229184,0.528543926098983
229185,0.1751180303730094
229186,0.7477102720798585
229187,0.39206108796737393
229188,0.7690865096127018
229189,0.4681835307862134
229190,0.7197212950561672
229191,0.4749941418923913
229192,0.5347944716752421
229193,0.7017756622468964
229194,0.19710896831356428
229195,0.26139634622700125
229196,0.472981564577413
229197,0.2985272345269146
229198,0.7189323946216782
229199,0.14920019153330238
229200,0.6755715486982331
229201,0.8543231782865731
229202,0.38864097413969123
229203,0.42524179197021994
229204,0.17109822917377948
229205,0.4225455166621734
229206,0.37504392368848083
229207,0.29677362320568634
229208,0.2828582766388911
229209,0.5066383019580483
229210,0.4832878881334732
229211,0.713756103209144
229212,0.17049326058789588
229213,0.5570151813147094
229214,0.8624153149959659
229215,0.4585312302773775
229216,0.1833813945350733
229217,0.6292079698968526
229218,0.7166490388821884
229219,0.21597165415530886
229220,0.31704352388410606
229221,0.7470431975932785
229222,0.7103632446894281
229223,0.44506915177288153
229224,0.6055039232248818
229225,0.2538073836554745
229226,0.3521247276123006
229227,0.46725532354721167
229228,0.2079926304550917
229229,0.1438772241701062
229230,0.3260164680622497
229231,0.28667152815528246
229232,0.7775381693072333
229233,0.4050212353123553
229234,0.21911300681935442
229235,0.6296468765270844
229236,0.2939450838955048
229237,0.43258009240369377
229238,0.1360271277154207
229239,0.7374225026999653
229240,0.45780361842010875
229241,0.12677755892528292
229242,0.3502985426101769
229243,0.23326582861085904
229244,0.16095546860438914
229245,0.3655097385615611
229246,0.23180710038049285
229247,0.8265068809436471
229248,0.7692453803362518
229249,0.31933650709664074
229250,0.8618525710070191
229251,0.2057116448695614
229252,0.8640193418599329
229253,0.3756147762606584
229254,0.6321255823849368
229255,0.27604041883063424
229256,0.3641932110503829
229257,0.2809817046668323
229258,0.3055032316644092
229259,0.4176021656237623
229260,0.3619982967975842
229261,0.4054024321942249
229262,0.4270809575652684
229263,0.7303240608717614
229264,0.12501447220738482
229265,0.4027251888042247
229266,0.7495853499168454
229267,0.25968805958905844
229268,0.6834198823033051
229269,0.25969318952691345
229270,0.2857101679913038
229271,0.3327347665756749
229272,0.17069208254231596
229273,0.2049624087658996
229274,0.5521737665817079
229275,0.6798572353239092
229276,0.6073543024677632
229277,0.33994153507762837
229278,0.21708721275898213
229279,0.5662405422880653
229280,0.18588498321028046
229281,0.6389858624976619
229282,0.5279600880895452
229283,0.4687215118983547
229284,0.5173415626423425
229285,0.21563956996156042
229286,0.8445346963487769
229287,0.41940665756898365
229288,0.24457915545538003
229289,0.6604765951776675
229290,0.6634100773765115
229291,0.2380128002684671
229292,0.44214955059647054
229293,0.41816787675803824
229294,0.25062209864635454
229295,0.14702158953264471
229296,0.19753916904939928
229297,0.3477842087972788
229298,0.11279810457666035
229299,0.11940440063378194
229300,0.7926606515445387
229301,0.6135186609656872
229302,0.5406403197732693
229303,0.5216897642896694
229304,0.5440646631222681
229305,0.2504765434619387
229306,0.2005257376674749
229307,0.7439766381026653
229308,0.4011075298851502
229309,0.5121784797909957
229310,0.40564554692417043
229311,0.2711651055526445
229312,0.32162236970066793
229313,0.192026275932921
229314,0.14975322374316405
229315,0.11472269853353888
229316,0.4524613093621049
229317,0.37876878052492824
229318,0.5210512603257913
229319,0.7210948829344567
229320,0.4164755079671799
229321,0.6616887082199971
229322,0.8422198088395434
229323,0.31012647692785544
229324,0.10238014469986681
229325,0.6974436227444547
229326,0.5580224975229832
229327,0.6147705649121169
229328,0.29114532909943547
229329,0.12346396271531396
229330,0.4179332625732405
229331,0.6510859153746892
229332,0.4317355476126761
229333,0.3815551471721465
229334,0.6241800066999358
229335,0.6022154223134208
229336,0.1370140729070705
229337,0.6947785833187328
229338,0.5285932843992449
229339,0.47117100427178155
229340,0.819952481537315
229341,0.7833682769741289
229342,0.43744681450078027
229343,0.19674344961246915
229344,0.4413376187913546
229345,0.22872135214632794
229346,0.8115472400872381
229347,0.2652958689816349
229348,0.5419380975310893
229349,0.5239128145862473
229350,0.33456108755570874
229351,0.7937391068415703
229352,0.6376159842779224
229353,0.2003706557455758
229354,0.3512406483386087
229355,0.14244867842606954
229356,0.16108531132827433
229357,0.2626208333587742
229358,0.4480738101133654
229359,0.7218465109030365
229360,0.8057413968784273
229361,0.32423181242233556
229362,0.6440556419768269
229363,0.1786246827301679
229364,0.20537359550329404
229365,0.8611966494425467
229366,0.8319391120368835
229367,0.21092133421667333
229368,0.5347551795185089
229369,0.22919177588024414
229370,0.30336070178717356
229371,0.6481508617563672
229372,0.37357352164407454
229373,0.5483442097063936
229374,0.3610351571176387
229375,0.6760987169880363
229376,0.30007575041724877
229377,0.2118579896990005
229378,0.5104565985911885
229379,0.1576826789876306
229380,0.42666560900247696
229381,0.6433380021352144
229382,0.8286597611041411
229383,0.11234598298332228
229384,0.3939769585652787
229385,0.3239473274629261
229386,0.3388129017154521
229387,0.7814243691165459
229388,0.42607732745910615
229389,0.3730559009762463
229390,0.4501203511642008
229391,0.47768826606718484
229392,0.18587002456688723
229393,0.30050138433041407
229394,0.7731741887054666
229395,0.8652876169961325
229396,0.5705753145133855
229397,0.1783864451132635
229398,0.7199819255138495
229399,0.29284776425569925
229400,0.4993628143026472
229401,0.27429216124124056
229402,0.7362142059625559
229403,0.12739928020432456
229404,0.6234269359025025
229405,0.1324412503251001
229406,0.5825827363678082
229407,0.17286417842516444
229408,0.6523366921549738
229409,0.42445193550771765
229410,0.22792796970353318
229411,0.20432541343609345
229412,0.41170607280056926
229413,0.2724881183028335
229414,0.7932656822697812
229415,0.29779320699478695
229416,0.12235358670375165
229417,0.6737855397044951
229418,0.26552308837252625
229419,0.6447842289643962
229420,0.7240091617593871
229421,0.38668932581349924
229422,0.192841661847862
229423,0.16751775324013712
229424,0.387224080555158
229425,0.4253629990458436
229426,0.6128164692820471
229427,0.15329392554429588
229428,0.5885960706754821
229429,0.2861925381385035
229430,0.3522098241771243
229431,0.7792659307009485
229432,0.5955509678151921
229433,0.2545505748887882
229434,0.6728288664667547
229435,0.2565050655303852
229436,0.6061452823865149
229437,0.679744129253441
229438,0.3110895511344768
229439,0.5626630456060434
229440,0.3043577436878021
229441,0.5905262888348882
229442,0.22534242001634774
229443,0.4838219953394994
229444,0.39720476666337734
229445,0.5079692581026407
229446,0.2269700721365396
229447,0.6361794373189075
229448,0.20383824113269927
229449,0.2980958762045206
229450,0.18936486183667545
229451,0.18467307775947653
229452,0.21704903524113567
229453,0.2510658620451729
229454,0.5844829003438782
229455,0.253939518222011
229456,0.7427238431379921
229457,0.4235215797337997
229458,0.3500823359857843
229459,0.3204549077618818
229460,0.32361433627810177
229461,0.29713340235131347
229462,0.4337573360962418
229463,0.1646566819162482
229464,0.22247829028543048
229465,0.25886854262207093
229466,0.23653751965607156
229467,0.3781933543379755
229468,0.1331605329988586
229469,0.2089491581414099
229470,0.44016280010948505
229471,0.22893283796741795
229472,0.6633831580965368
229473,0.1669661747625364
229474,0.2567930374311467
229475,0.20302132606415274
229476,0.7278701036859588
229477,0.755173791898279
229478,0.43770424155582455
229479,0.15466693408645338
229480,0.18837763361709686
229481,0.4365590069767289
229482,0.2577617417041061
229483,0.3417564321050247
229484,0.38690795108817055
229485,0.5313602982067341
229486,0.2871406347421348
229487,0.31355151994292996
229488,0.4553294060223171
229489,0.1219674104679666
229490,0.3433239163092132
229491,0.5133794774385525
229492,0.3149395833450832
229493,0.3135427258160341
229494,0.2417082446495806
229495,0.7619680997310724
229496,0.33025729845986823
229497,0.4833044580979402
229498,0.7721847814657785
229499,0.2850556288971196
229500,0.16404844380216305
229501,0.7581893413217007
229502,0.7028651927347876
229503,0.20922315254175222
229504,0.22081310651327068
229505,0.33129449618254886
229506,0.8374639279227245
229507,0.1802530194622794
229508,0.8187482390491017
229509,0.2339244102427977
229510,0.634390816633662
229511,0.5414928683633669
229512,0.4008309231655694
229513,0.6510410833983803
229514,0.7680180887067991
229515,0.4011268527570213
229516,0.4186531660501167
229517,0.5040110806077873
229518,0.34508532057407226
229519,0.47470133086390653
229520,0.8461720534002801
229521,0.5172335865143269
229522,0.2879179103276608
229523,0.46776205310218566
229524,0.45465848457402697
229525,0.3088553046728723
229526,0.2361379577312045
229527,0.5150222806845426
229528,0.4679363274692897
229529,0.3520939792939134
229530,0.3957760372570223
229531,0.36425310429387836
229532,0.49396416878358995
229533,0.30185960255682553
229534,0.15267960948531545
229535,0.27258705740783595
229536,0.20445732924437848
229537,0.22567643338461435
229538,0.32533654609917084
229539,0.3850671899148672
229540,0.4226340495385762
229541,0.27594986757371176
229542,0.16655083969486373
229543,0.6961774798851833
229544,0.3218260516806275
229545,0.189560840363392
229546,0.7014707993388393
229547,0.7414087971218983
229548,0.4439694642782902
229549,0.26790538923123247
229550,0.6672521202972846
229551,0.45589656492110137
229552,0.4003746349159991
229553,0.40325120802859715
229554,0.44086413313239037
229555,0.35748452922160473
229556,0.1757957790631235
229557,0.34653674435581483
229558,0.3503991686370006
229559,0.659985631149288
229560,0.5691021527903213
229561,0.5196289831185971
229562,0.284266728038504
229563,0.32081583982921746
229564,0.6790816966744381
229565,0.1964989838974283
229566,0.8683902499319318
229567,0.326899255401987
229568,0.702813662738467
229569,0.26851609367544527
229570,0.601454622117352
229571,0.8300098861747914
229572,0.4827913336511649
229573,0.5648430049414342
229574,0.4035111041412088
229575,0.3997820810242327
229576,0.5932029175738412
229577,0.17514741149087804
229578,0.41924411228162956
229579,0.2115037595171526
229580,0.6930189074088159
229581,0.6243718599548828
229582,0.5229317005411047
229583,0.2541647644732185
229584,0.20784126818519086
229585,0.32083911166621193
229586,0.13353659361833492
229587,0.3541880338370331
229588,0.3390339533118139
229589,0.610382608090364
229590,0.3975234475995564
229591,0.46204878209154365
229592,0.12089915880020126
229593,0.2672385334388171
229594,0.4192337849647559
229595,0.38000117461993344
229596,0.6558802648917075
229597,0.530174157071604
229598,0.26061208382598877
229599,0.69995242634383
229600,0.5313050198867442
229601,0.5192102162321773
229602,0.5817531407925178
229603,0.29104183890849955
229604,0.5833040843892595
229605,0.49542214821913355
229606,0.31057538916171534
229607,0.36723037207898934
229608,0.6660506760608215
229609,0.8162734619916332
229610,0.5265102795793477
229611,0.18866179324510798
229612,0.4156764260416218
229613,0.33768288667814816
229614,0.48070113852120144
229615,0.199824739337774
229616,0.30296613636576
229617,0.34165494585083533
229618,0.520363807423837
229619,0.17467192879494306
229620,0.7330072166989209
229621,0.3120371898396742
229622,0.765636792865632
229623,0.7365190644662868
229624,0.46283993628329456
229625,0.37632398048758237
229626,0.17373666471400895
229627,0.550892403044376
229628,0.3776565403055755
229629,0.4285167299661423
229630,0.39035727340775705
229631,0.34090867225779964
229632,0.46318793926431256
229633,0.2628920675328311
229634,0.6597626960415647
229635,0.3633730393757789
229636,0.6733307215141939
229637,0.5437725740169281
229638,0.1246069677768069
229639,0.4961902898559548
229640,0.6156275930221005
229641,0.6866883526917935
229642,0.6711823841524693
229643,0.18265872309457262
229644,0.2440517447510167
229645,0.4960891236582605
229646,0.12951642523487478
229647,0.5872221032090422
229648,0.24807092812486675
229649,0.7165433070169791
229650,0.3163163893056066
229651,0.6106020320197179
229652,0.5945635454857191
229653,0.47193117754353
229654,0.3874368151476851
229655,0.5934279701382171
229656,0.5926504016744101
229657,0.5720370191377427
229658,0.24528933279076373
229659,0.28154912519933306
229660,0.12426515329323662
229661,0.6245241129224343
229662,0.7584784375347832
229663,0.3492589360155345
229664,0.2094196916116495
229665,0.6089327486671239
229666,0.4187632214886693
229667,0.40574894176518966
229668,0.44770020628442636
229669,0.19677206562798813
229670,0.7994495980257681
229671,0.6479946487222231
229672,0.24443150929757312
229673,0.2266601803305564
229674,0.2750502965074782
229675,0.16209576577935694
229676,0.566461046957838
229677,0.2737818744405761
229678,0.12037570740889653
229679,0.40686550955360096
229680,0.662750752342948
229681,0.6880948571280878
229682,0.5786717728649994
229683,0.7463778980665916
229684,0.6072539510823408
229685,0.8335777319399638
229686,0.46405911349131124
229687,0.26995652655218894
229688,0.4597070002559032
229689,0.5146174736566084
229690,0.8339089390429999
229691,0.20328717674654542
229692,0.1611509188249884
229693,0.1506513284989392
229694,0.7101873406003694
229695,0.3114636337291117
229696,0.4224392494416087
229697,0.3200731215969518
229698,0.5779779088433143
229699,0.13615218291533565
229700,0.26028518255972904
229701,0.862049295213652
229702,0.5760926066998924
229703,0.3396896157424223
229704,0.8096417806398024
229705,0.5251046832536023
229706,0.2654697735906331
229707,0.5721941189766101
229708,0.5590485416697693
229709,0.24607439613509852
229710,0.7121448446194434
229711,0.1311749442695385
229712,0.5422127779289347
229713,0.24164261966815143
229714,0.398542567064188
229715,0.4263398246254615
229716,0.8327230412243674
229717,0.7381086092974956
229718,0.8164209420762835
229719,0.2756390407134178
229720,0.3611144408171258
229721,0.2349046189187476
229722,0.5399852965135331
229723,0.1553800051831144
229724,0.2342666351903358
229725,0.3429473525101694
229726,0.6114163035973958
229727,0.7465916051437416
229728,0.16141871381288822
229729,0.5350818887412013
229730,0.38049346817057295
229731,0.1869229456574223
229732,0.3740392720642986
229733,0.6623231404928418
229734,0.3615033765613868
229735,0.13605688792977658
229736,0.549257404937755
229737,0.2096019807651473
229738,0.32522544661514663
229739,0.6312624065527259
229740,0.3297760196702134
229741,0.1489752608528963
229742,0.3651095916034073
229743,0.46805468453150384
229744,0.25271526479588324
229745,0.22407780532708338
229746,0.25223676306070336
229747,0.3912491093091288
229748,0.7206660169108743
229749,0.519842915579831
229750,0.20053825006891163
229751,0.11845276094600474
229752,0.3243922513360566
229753,0.1445428610144686
229754,0.3472547877536175
229755,0.7357206288184299
229756,0.4496225491823511
229757,0.19864831127292887
229758,0.16568762682132163
229759,0.569721582955552
229760,0.2606029138013267
229761,0.2334238803758712
229762,0.5287031653807972
229763,0.1341525427387266
229764,0.21143485194206446
229765,0.8093584391008086
229766,0.11884749252812617
229767,0.1960915723982939
229768,0.2662379503163368
229769,0.7675961183824018
229770,0.5394154889993606
229771,0.7476357973475998
229772,0.40623564613067636
229773,0.3040771037826409
229774,0.28635987836677085
229775,0.13098025768796645
229776,0.24936289005514245
229777,0.838467603377949
229778,0.48470768170811646
229779,0.38557155891932837
229780,0.22903735866090902
229781,0.4303522412599984
229782,0.25134827486397227
229783,0.8259562466862989
229784,0.5900153851318857
229785,0.3685830225780742
229786,0.19193459439591204
229787,0.46113497602155307
229788,0.5665354047445865
229789,0.31756895262936535
229790,0.2705679993728588
229791,0.7924908206893082
229792,0.44907661463002324
229793,0.23735008585746345
229794,0.5784291031092044
229795,0.3661167664718108
229796,0.26681075110847596
229797,0.3246060046557595
229798,0.1988195517855879
229799,0.6902369040435811
229800,0.7071634379895868
229801,0.530039313956338
229802,0.19073083561885876
229803,0.11914810199355302
229804,0.6422564418777144
229805,0.6844751368690903
229806,0.22022357208604862
229807,0.7727285545504973
229808,0.2549232703202562
229809,0.21552069530774454
229810,0.7099549647862835
229811,0.23440257854194918
229812,0.3921588620959855
229813,0.27940606859020944
229814,0.20680511559635734
229815,0.4727989439537795
229816,0.31588435768198425
229817,0.6029797548902212
229818,0.7676345326362509
229819,0.2704862258994686
